ETR_SIZE: 0x000000d0
Trace_id: 0x0000000a
, addr: 0x00800080
Trace data: 0x00000000
, addr: 0x00800084
Trace data: 0x00000000
, addr: 0x00800088
Trace data: 0x00000000
, addr: 0x0080008c
Trace data: 0x00000000
, addr: 0x00800090
Trace data: 0x00000000
, addr: 0x00800094
Trace data: 0x00000000
, addr: 0x00800098
Trace data: 0x00000000
, addr: 0x0080009c
Trace data: 0x00000000
, addr: 0x008000a0
Trace data: 0x00000000
, addr: 0x008000a4
Trace data: 0x00000000
, addr: 0x008000a8
Trace data: 0x00000000
, addr: 0x008000ac
Trace data: 0x00000000
, addr: 0x008000b0
Trace data: 0x00000000
, addr: 0x008000b4
Trace data: 0x00000000
, addr: 0x008000b8
Trace data: 0x00000000
, addr: 0x008000bc
Trace data: 0x00000000
, addr: 0x008000c0
Trace data: 0x00000000
, addr: 0x008000c4
Trace data: 0x00000000
, addr: 0x008000c8
Trace data: 0x00000000
, addr: 0x008000cc
Trace data: 0x00000000
, addr: 0x008000d0
Trace data: 0x00000000
, addr: 0x008000d4
Trace data: 0x00000000
, addr: 0x008000d8
Trace data: 0x00000000
, addr: 0x008000dc
Trace data: 0x00000000
, addr: 0x008000e0
Trace data: 0x00000000
, addr: 0x008000e4
Trace data: 0x00000000
, addr: 0x008000e8
Trace data: 0x00000000
, addr: 0x008000ec
Trace data: 0x00000000
, addr: 0x008000f0
ETR_SIZE: 0x00002ea0
Trace_id: 0x0000000a
Trace data: 0x00000015
, addr: 0x00800000
Trace data: 0x01080180
, addr: 0x00800004
Trace data: 0x06000080
, addr: 0x00800008
Trace data: 0xc8889502
, addr: 0x0080000c
Trace data: 0x00000300
, addr: 0x00800010
Trace data: 0x89940306
, addr: 0x00800014
Trace data: 0x00000300
, addr: 0x00800018
Trace data: 0x88940306
, addr: 0x0080001c
Trace data: 0x00020088
, addr: 0x00800020
Trace data: 0x95020600
, addr: 0x00800024
Trace data: 0x00020088
, addr: 0x00800028
Trace data: 0xbb020600
, addr: 0x0080002c
Trace data: 0x03008994
, addr: 0x00800030
Trace data: 0x03060000
, addr: 0x00800034
Trace data: 0x03008994
, addr: 0x00800038
Trace data: 0x11060000
, addr: 0x0080003c
Trace data: 0x00889502
, addr: 0x00800040
Trace data: 0x06000002
, addr: 0x00800044
Trace data: 0x00889502
, addr: 0x00800048
Trace data: 0x77000002
, addr: 0x0080004c
Trace data: 0x89940306
, addr: 0x00800050
Trace data: 0x00000300
, addr: 0x00800054
Trace data: 0x89940306
, addr: 0x00800058
Trace data: 0x22000300
, addr: 0x0080005c
Trace data: 0x95020600
, addr: 0x00800060
Trace data: 0x00020088
, addr: 0x00800064
Trace data: 0x95020600
, addr: 0x00800068
Trace data: 0xee020088
, addr: 0x0080006c
Trace data: 0x03060000
, addr: 0x00800070
Trace data: 0x03008994
, addr: 0x00800074
Trace data: 0x03060000
, addr: 0x00800078
Trace data: 0x44008994
, addr: 0x0080007c
Trace data: 0x06000002
, addr: 0x00800080
Trace data: 0x00889502
, addr: 0x00800084
Trace data: 0x00000315
, addr: 0x00800088
Trace data: 0x9d940306
, addr: 0x0080008c
Trace data: 0x00020088
, addr: 0x00800090
Trace data: 0x95020600
, addr: 0x00800094
Trace data: 0x00020088
, addr: 0x00800098
Trace data: 0xbb020600
, addr: 0x0080009c
Trace data: 0x03008994
, addr: 0x008000a0
Trace data: 0x03060000
, addr: 0x008000a4
Trace data: 0x03008994
, addr: 0x008000a8
Trace data: 0x11060000
, addr: 0x008000ac
Trace data: 0x00889502
, addr: 0x008000b0
Trace data: 0x06000002
, addr: 0x008000b4
Trace data: 0x00889502
, addr: 0x008000b8
Trace data: 0x77000002
, addr: 0x008000bc
Trace data: 0x89940306
, addr: 0x008000c0
Trace data: 0x00000300
, addr: 0x008000c4
Trace data: 0x89940306
, addr: 0x008000c8
Trace data: 0x22000300
, addr: 0x008000cc
Trace data: 0x95020600
, addr: 0x008000d0
Trace data: 0x00020088
, addr: 0x008000d4
Trace data: 0x95020600
, addr: 0x008000d8
Trace data: 0xee020088
, addr: 0x008000dc
Trace data: 0x03060000
, addr: 0x008000e0
Trace data: 0x03008994
, addr: 0x008000e4
Trace data: 0x03060000
, addr: 0x008000e8
Trace data: 0x44008994
, addr: 0x008000ec
Trace data: 0x06000002
, addr: 0x008000f0
Trace data: 0x00889502
, addr: 0x008000f4
Trace data: 0x06000002
, addr: 0x008000f8
Trace data: 0xdd889502
, addr: 0x008000fc
Trace data: 0x00000300
, addr: 0x00800100
Trace data: 0x89940306
, addr: 0x00800104
Trace data: 0x00000300
, addr: 0x00800108
Trace data: 0x88940306
, addr: 0x0080010c
Trace data: 0x03150088
, addr: 0x00800110
Trace data: 0x03060000
, addr: 0x00800114
Trace data: 0x03008994
, addr: 0x00800118
Trace data: 0x13060000
, addr: 0x0080011c
Trace data: 0x00889502
, addr: 0x00800120
Trace data: 0x06000002
, addr: 0x00800124
Trace data: 0x00889502
, addr: 0x00800128
Trace data: 0x77000002
, addr: 0x0080012c
Trace data: 0x89940306
, addr: 0x00800130
Trace data: 0x00000300
, addr: 0x00800134
Trace data: 0x89940306
, addr: 0x00800138
Trace data: 0x22000300
, addr: 0x0080013c
Trace data: 0x95020600
, addr: 0x00800140
Trace data: 0x00020088
, addr: 0x00800144
Trace data: 0x95020600
, addr: 0x00800148
Trace data: 0xee020088
, addr: 0x0080014c
Trace data: 0x03060000
, addr: 0x00800150
Trace data: 0x03008994
, addr: 0x00800154
Trace data: 0x03060000
, addr: 0x00800158
Trace data: 0x44008994
, addr: 0x0080015c
Trace data: 0x06000002
, addr: 0x00800160
Trace data: 0x00889502
, addr: 0x00800164
Trace data: 0x06000002
, addr: 0x00800168
Trace data: 0xdd889502
, addr: 0x0080016c
Trace data: 0x00000300
, addr: 0x00800170
Trace data: 0x89940306
, addr: 0x00800174
Trace data: 0x00000300
, addr: 0x00800178
Trace data: 0x88940306
, addr: 0x0080017c
Trace data: 0x00020088
, addr: 0x00800180
Trace data: 0x95020600
, addr: 0x00800184
Trace data: 0x00020088
, addr: 0x00800188
Trace data: 0xbb020600
, addr: 0x0080018c
Trace data: 0x03008994
, addr: 0x00800190
Trace data: 0x03060000
, addr: 0x00800194
Trace data: 0x03008994
, addr: 0x00800198
Trace data: 0x11000015
, addr: 0x0080019c
Trace data: 0x89940306
, addr: 0x008001a0
Trace data: 0x00000300
, addr: 0x008001a4
Trace data: 0x89940306
, addr: 0x008001a8
Trace data: 0x22000300
, addr: 0x008001ac
Trace data: 0x95020600
, addr: 0x008001b0
Trace data: 0x00020088
, addr: 0x008001b4
Trace data: 0x95020600
, addr: 0x008001b8
Trace data: 0xee020088
, addr: 0x008001bc
Trace data: 0x03060000
, addr: 0x008001c0
Trace data: 0x03008994
, addr: 0x008001c4
Trace data: 0x03060000
, addr: 0x008001c8
Trace data: 0x44008994
, addr: 0x008001cc
Trace data: 0x06000002
, addr: 0x008001d0
Trace data: 0x00889502
, addr: 0x008001d4
Trace data: 0x06000002
, addr: 0x008001d8
Trace data: 0xdd889502
, addr: 0x008001dc
Trace data: 0x00000300
, addr: 0x008001e0
Trace data: 0x89940306
, addr: 0x008001e4
Trace data: 0x00000300
, addr: 0x008001e8
Trace data: 0x88940306
, addr: 0x008001ec
Trace data: 0x00020088
, addr: 0x008001f0
Trace data: 0x95020600
, addr: 0x008001f4
Trace data: 0x00020088
, addr: 0x008001f8
Trace data: 0xbb020600
, addr: 0x008001fc
Trace data: 0x03008994
, addr: 0x00800200
Trace data: 0x03060000
, addr: 0x00800204
Trace data: 0x03008994
, addr: 0x00800208
Trace data: 0x11060000
, addr: 0x0080020c
Trace data: 0x00889502
, addr: 0x00800210
Trace data: 0x06000002
, addr: 0x00800214
Trace data: 0x00889502
, addr: 0x00800218
Trace data: 0x77000002
, addr: 0x0080021c
Trace data: 0x89940306
, addr: 0x00800220
Trace data: 0x00150300
, addr: 0x00800224
Trace data: 0x95020600
, addr: 0x00800228
Trace data: 0xe2020088
, addr: 0x0080022c
Trace data: 0x03060000
, addr: 0x00800230
Trace data: 0x03008994
, addr: 0x00800234
Trace data: 0x03060000
, addr: 0x00800238
Trace data: 0x44008994
, addr: 0x0080023c
Trace data: 0x06000002
, addr: 0x00800240
Trace data: 0x00889502
, addr: 0x00800244
Trace data: 0x06000002
, addr: 0x00800248
Trace data: 0xdd889502
, addr: 0x0080024c
Trace data: 0x00000300
, addr: 0x00800250
Trace data: 0x89940306
, addr: 0x00800254
Trace data: 0x00000300
, addr: 0x00800258
Trace data: 0x88940306
, addr: 0x0080025c
Trace data: 0x00020088
, addr: 0x00800260
Trace data: 0x95020600
, addr: 0x00800264
Trace data: 0x00020088
, addr: 0x00800268
Trace data: 0xbb020600
, addr: 0x0080026c
Trace data: 0x03008994
, addr: 0x00800270
Trace data: 0x03060000
, addr: 0x00800274
Trace data: 0x03008994
, addr: 0x00800278
Trace data: 0x11060000
, addr: 0x0080027c
Trace data: 0x00889502
, addr: 0x00800280
Trace data: 0x06000002
, addr: 0x00800284
Trace data: 0x00889502
, addr: 0x00800288
Trace data: 0x77000002
, addr: 0x0080028c
Trace data: 0x89940306
, addr: 0x00800290
Trace data: 0x00000300
, addr: 0x00800294
Trace data: 0x89940306
, addr: 0x00800298
Trace data: 0x22000300
, addr: 0x0080029c
Trace data: 0x95020600
, addr: 0x008002a0
Trace data: 0x00020088
, addr: 0x008002a4
Trace data: 0x95020600
, addr: 0x008002a8
Trace data: 0xee020088
, addr: 0x008002ac
Trace data: 0x06000015
, addr: 0x008002b0
Trace data: 0x00889502
, addr: 0x008002b4
Trace data: 0x06000002
, addr: 0x008002b8
Trace data: 0xdc889502
, addr: 0x008002bc
Trace data: 0x00000300
, addr: 0x008002c0
Trace data: 0x89940306
, addr: 0x008002c4
Trace data: 0x00000300
, addr: 0x008002c8
Trace data: 0x88940306
, addr: 0x008002cc
Trace data: 0x00020088
, addr: 0x008002d0
Trace data: 0x95020600
, addr: 0x008002d4
Trace data: 0x00020088
, addr: 0x008002d8
Trace data: 0xbb020600
, addr: 0x008002dc
Trace data: 0x03008994
, addr: 0x008002e0
Trace data: 0x03060000
, addr: 0x008002e4
Trace data: 0x03008994
, addr: 0x008002e8
Trace data: 0x11060000
, addr: 0x008002ec
Trace data: 0x00889502
, addr: 0x008002f0
Trace data: 0x06000002
, addr: 0x008002f4
Trace data: 0x00889502
, addr: 0x008002f8
Trace data: 0x77000002
, addr: 0x008002fc
Trace data: 0x89940306
, addr: 0x00800300
Trace data: 0x00000300
, addr: 0x00800304
Trace data: 0x89940306
, addr: 0x00800308
Trace data: 0x22000300
, addr: 0x0080030c
Trace data: 0x95020600
, addr: 0x00800310
Trace data: 0x00020088
, addr: 0x00800314
Trace data: 0x95020600
, addr: 0x00800318
Trace data: 0xee020088
, addr: 0x0080031c
Trace data: 0x03060000
, addr: 0x00800320
Trace data: 0x03008994
, addr: 0x00800324
Trace data: 0x03060000
, addr: 0x00800328
Trace data: 0x44008994
, addr: 0x0080032c
Trace data: 0x06000002
, addr: 0x00800330
Trace data: 0x00889502
, addr: 0x00800334
Trace data: 0x00000315
, addr: 0x00800338
Trace data: 0x9d940306
, addr: 0x0080033c
Trace data: 0x00020088
, addr: 0x00800340
Trace data: 0x95020600
, addr: 0x00800344
Trace data: 0x00020088
, addr: 0x00800348
Trace data: 0xbb020600
, addr: 0x0080034c
Trace data: 0x03008994
, addr: 0x00800350
Trace data: 0x03060000
, addr: 0x00800354
Trace data: 0x03008994
, addr: 0x00800358
Trace data: 0x11060000
, addr: 0x0080035c
Trace data: 0x00889502
, addr: 0x00800360
Trace data: 0x06000002
, addr: 0x00800364
Trace data: 0x00889502
, addr: 0x00800368
Trace data: 0x77000002
, addr: 0x0080036c
Trace data: 0x89940306
, addr: 0x00800370
Trace data: 0x00000300
, addr: 0x00800374
Trace data: 0x89940306
, addr: 0x00800378
Trace data: 0x22000300
, addr: 0x0080037c
Trace data: 0x95020600
, addr: 0x00800380
Trace data: 0x00020088
, addr: 0x00800384
Trace data: 0x95020600
, addr: 0x00800388
Trace data: 0xee020088
, addr: 0x0080038c
Trace data: 0x03060000
, addr: 0x00800390
Trace data: 0x03008994
, addr: 0x00800394
Trace data: 0x03060000
, addr: 0x00800398
Trace data: 0x44008994
, addr: 0x0080039c
Trace data: 0x06000002
, addr: 0x008003a0
Trace data: 0x00889502
, addr: 0x008003a4
Trace data: 0x06000002
, addr: 0x008003a8
Trace data: 0xdd889502
, addr: 0x008003ac
Trace data: 0x00000300
, addr: 0x008003b0
Trace data: 0x89940306
, addr: 0x008003b4
Trace data: 0x00000300
, addr: 0x008003b8
Trace data: 0x88940306
, addr: 0x008003bc
Trace data: 0x03150088
, addr: 0x008003c0
Trace data: 0x03060000
, addr: 0x008003c4
Trace data: 0x03008994
, addr: 0x008003c8
Trace data: 0x13060000
, addr: 0x008003cc
Trace data: 0x00889502
, addr: 0x008003d0
Trace data: 0x06000002
, addr: 0x008003d4
Trace data: 0x00889502
, addr: 0x008003d8
Trace data: 0x77000002
, addr: 0x008003dc
Trace data: 0x89940306
, addr: 0x008003e0
Trace data: 0x00000300
, addr: 0x008003e4
Trace data: 0x89940306
, addr: 0x008003e8
Trace data: 0x22000300
, addr: 0x008003ec
Trace data: 0x95020600
, addr: 0x008003f0
Trace data: 0x00020088
, addr: 0x008003f4
Trace data: 0x95020600
, addr: 0x008003f8
Trace data: 0xee020088
, addr: 0x008003fc
Trace data: 0x03060000
, addr: 0x00800400
Trace data: 0x03008994
, addr: 0x00800404
Trace data: 0x03060000
, addr: 0x00800408
Trace data: 0x44008994
, addr: 0x0080040c
Trace data: 0x06000002
, addr: 0x00800410
Trace data: 0x00889502
, addr: 0x00800414
Trace data: 0x06000002
, addr: 0x00800418
Trace data: 0xdd889502
, addr: 0x0080041c
Trace data: 0x00000300
, addr: 0x00800420
Trace data: 0x89940306
, addr: 0x00800424
Trace data: 0x00000300
, addr: 0x00800428
Trace data: 0x88940306
, addr: 0x0080042c
Trace data: 0x00020088
, addr: 0x00800430
Trace data: 0x95020600
, addr: 0x00800434
Trace data: 0x00020088
, addr: 0x00800438
Trace data: 0xbb020600
, addr: 0x0080043c
Trace data: 0x03008994
, addr: 0x00800440
Trace data: 0x03060000
, addr: 0x00800444
Trace data: 0x03008994
, addr: 0x00800448
Trace data: 0x11000015
, addr: 0x0080044c
Trace data: 0x89940306
, addr: 0x00800450
Trace data: 0x00000300
, addr: 0x00800454
Trace data: 0x89940306
, addr: 0x00800458
Trace data: 0x22000300
, addr: 0x0080045c
Trace data: 0x95020600
, addr: 0x00800460
Trace data: 0x00020088
, addr: 0x00800464
Trace data: 0x95020600
, addr: 0x00800468
Trace data: 0xee020088
, addr: 0x0080046c
Trace data: 0x03060000
, addr: 0x00800470
Trace data: 0x03008994
, addr: 0x00800474
Trace data: 0x03060000
, addr: 0x00800478
Trace data: 0x44008994
, addr: 0x0080047c
Trace data: 0x06000002
, addr: 0x00800480
Trace data: 0x00889502
, addr: 0x00800484
Trace data: 0x06000002
, addr: 0x00800488
Trace data: 0xdd889502
, addr: 0x0080048c
Trace data: 0x00000300
, addr: 0x00800490
Trace data: 0x89940306
, addr: 0x00800494
Trace data: 0x00000300
, addr: 0x00800498
Trace data: 0x88940306
, addr: 0x0080049c
Trace data: 0x00020088
, addr: 0x008004a0
Trace data: 0x95020600
, addr: 0x008004a4
Trace data: 0x00020088
, addr: 0x008004a8
Trace data: 0xbb020600
, addr: 0x008004ac
Trace data: 0x03008994
, addr: 0x008004b0
Trace data: 0x03060000
, addr: 0x008004b4
Trace data: 0x03008994
, addr: 0x008004b8
Trace data: 0x11060000
, addr: 0x008004bc
Trace data: 0x00889502
, addr: 0x008004c0
Trace data: 0x06000002
, addr: 0x008004c4
Trace data: 0x00889502
, addr: 0x008004c8
Trace data: 0x77000002
, addr: 0x008004cc
Trace data: 0x89940306
, addr: 0x008004d0
Trace data: 0x00150300
, addr: 0x008004d4
Trace data: 0x95020600
, addr: 0x008004d8
Trace data: 0xe2020088
, addr: 0x008004dc
Trace data: 0x03060000
, addr: 0x008004e0
Trace data: 0x03008994
, addr: 0x008004e4
Trace data: 0x03060000
, addr: 0x008004e8
Trace data: 0x44008994
, addr: 0x008004ec
Trace data: 0x06000002
, addr: 0x008004f0
Trace data: 0x00889502
, addr: 0x008004f4
Trace data: 0x06000002
, addr: 0x008004f8
Trace data: 0xdd889502
, addr: 0x008004fc
Trace data: 0x00000300
, addr: 0x00800500
Trace data: 0x89940306
, addr: 0x00800504
Trace data: 0x00000300
, addr: 0x00800508
Trace data: 0x88940306
, addr: 0x0080050c
Trace data: 0x00020088
, addr: 0x00800510
Trace data: 0x95020600
, addr: 0x00800514
Trace data: 0x00020088
, addr: 0x00800518
Trace data: 0xbb020600
, addr: 0x0080051c
Trace data: 0x03008994
, addr: 0x00800520
Trace data: 0x03060000
, addr: 0x00800524
Trace data: 0x03008994
, addr: 0x00800528
Trace data: 0x11060000
, addr: 0x0080052c
Trace data: 0x00889502
, addr: 0x00800530
Trace data: 0x06000002
, addr: 0x00800534
Trace data: 0x00889502
, addr: 0x00800538
Trace data: 0x77000002
, addr: 0x0080053c
Trace data: 0x89940306
, addr: 0x00800540
Trace data: 0x00000300
, addr: 0x00800544
Trace data: 0x89940306
, addr: 0x00800548
Trace data: 0x22000300
, addr: 0x0080054c
Trace data: 0x95020600
, addr: 0x00800550
Trace data: 0x00020088
, addr: 0x00800554
Trace data: 0x95020600
, addr: 0x00800558
Trace data: 0xee020088
, addr: 0x0080055c
Trace data: 0x06000015
, addr: 0x00800560
Trace data: 0x00889502
, addr: 0x00800564
Trace data: 0x06000002
, addr: 0x00800568
Trace data: 0xdc889502
, addr: 0x0080056c
Trace data: 0x00000300
, addr: 0x00800570
Trace data: 0x89940306
, addr: 0x00800574
Trace data: 0x00000300
, addr: 0x00800578
Trace data: 0x88940306
, addr: 0x0080057c
Trace data: 0x00020088
, addr: 0x00800580
Trace data: 0x95020600
, addr: 0x00800584
Trace data: 0x00020088
, addr: 0x00800588
Trace data: 0xbb020600
, addr: 0x0080058c
Trace data: 0x03008994
, addr: 0x00800590
Trace data: 0x03060000
, addr: 0x00800594
Trace data: 0x03008994
, addr: 0x00800598
Trace data: 0x11060000
, addr: 0x0080059c
Trace data: 0x00889502
, addr: 0x008005a0
Trace data: 0x06000002
, addr: 0x008005a4
Trace data: 0x00889502
, addr: 0x008005a8
Trace data: 0x77000002
, addr: 0x008005ac
Trace data: 0x89940306
, addr: 0x008005b0
Trace data: 0x00000300
, addr: 0x008005b4
Trace data: 0x89940306
, addr: 0x008005b8
Trace data: 0x22000300
, addr: 0x008005bc
Trace data: 0x95020600
, addr: 0x008005c0
Trace data: 0x00020088
, addr: 0x008005c4
Trace data: 0x95020600
, addr: 0x008005c8
Trace data: 0xee020088
, addr: 0x008005cc
Trace data: 0x03060000
, addr: 0x008005d0
Trace data: 0x03008994
, addr: 0x008005d4
Trace data: 0x03060000
, addr: 0x008005d8
Trace data: 0x44008994
, addr: 0x008005dc
Trace data: 0x06000002
, addr: 0x008005e0
Trace data: 0x00889502
, addr: 0x008005e4
Trace data: 0x00000315
, addr: 0x008005e8
Trace data: 0x9d940306
, addr: 0x008005ec
Trace data: 0x00020088
, addr: 0x008005f0
Trace data: 0x95020600
, addr: 0x008005f4
Trace data: 0x00020088
, addr: 0x008005f8
Trace data: 0xbb020600
, addr: 0x008005fc
Trace data: 0x03008994
, addr: 0x00800600
Trace data: 0x03060000
, addr: 0x00800604
Trace data: 0x03008994
, addr: 0x00800608
Trace data: 0x11060000
, addr: 0x0080060c
Trace data: 0x00889502
, addr: 0x00800610
Trace data: 0x06000002
, addr: 0x00800614
Trace data: 0x00889502
, addr: 0x00800618
Trace data: 0x77000002
, addr: 0x0080061c
Trace data: 0x89940306
, addr: 0x00800620
Trace data: 0x00000300
, addr: 0x00800624
Trace data: 0x89940306
, addr: 0x00800628
Trace data: 0x22000300
, addr: 0x0080062c
Trace data: 0x95020600
, addr: 0x00800630
Trace data: 0x00020088
, addr: 0x00800634
Trace data: 0x95020600
, addr: 0x00800638
Trace data: 0xee020088
, addr: 0x0080063c
Trace data: 0x03060000
, addr: 0x00800640
Trace data: 0x03008994
, addr: 0x00800644
Trace data: 0x03060000
, addr: 0x00800648
Trace data: 0x44008994
, addr: 0x0080064c
Trace data: 0x06000002
, addr: 0x00800650
Trace data: 0x00889502
, addr: 0x00800654
Trace data: 0x06000002
, addr: 0x00800658
Trace data: 0xdd889502
, addr: 0x0080065c
Trace data: 0x00000300
, addr: 0x00800660
Trace data: 0x89940306
, addr: 0x00800664
Trace data: 0x00000300
, addr: 0x00800668
Trace data: 0x88940306
, addr: 0x0080066c
Trace data: 0x03150088
, addr: 0x00800670
Trace data: 0x03060000
, addr: 0x00800674
Trace data: 0x03008994
, addr: 0x00800678
Trace data: 0x13060000
, addr: 0x0080067c
Trace data: 0x00889502
, addr: 0x00800680
Trace data: 0x06000002
, addr: 0x00800684
Trace data: 0x00889502
, addr: 0x00800688
Trace data: 0x77000002
, addr: 0x0080068c
Trace data: 0x89940306
, addr: 0x00800690
Trace data: 0x00000300
, addr: 0x00800694
Trace data: 0x89940306
, addr: 0x00800698
Trace data: 0x22000300
, addr: 0x0080069c
Trace data: 0x95020600
, addr: 0x008006a0
Trace data: 0x00020088
, addr: 0x008006a4
Trace data: 0x95020600
, addr: 0x008006a8
Trace data: 0xee020088
, addr: 0x008006ac
Trace data: 0x03060000
, addr: 0x008006b0
Trace data: 0x03008994
, addr: 0x008006b4
Trace data: 0x03060000
, addr: 0x008006b8
Trace data: 0x44008994
, addr: 0x008006bc
Trace data: 0x06000002
, addr: 0x008006c0
Trace data: 0x00889502
, addr: 0x008006c4
Trace data: 0x06000002
, addr: 0x008006c8
Trace data: 0xdd889502
, addr: 0x008006cc
Trace data: 0x00000300
, addr: 0x008006d0
Trace data: 0x89940306
, addr: 0x008006d4
Trace data: 0x00000300
, addr: 0x008006d8
Trace data: 0x88940306
, addr: 0x008006dc
Trace data: 0x00020088
, addr: 0x008006e0
Trace data: 0x95020600
, addr: 0x008006e4
Trace data: 0x00020088
, addr: 0x008006e8
Trace data: 0xbb020600
, addr: 0x008006ec
Trace data: 0x03008994
, addr: 0x008006f0
Trace data: 0x03060000
, addr: 0x008006f4
Trace data: 0x03008994
, addr: 0x008006f8
Trace data: 0x11000015
, addr: 0x008006fc
Trace data: 0x89940306
, addr: 0x00800700
Trace data: 0x00000300
, addr: 0x00800704
Trace data: 0x89940306
, addr: 0x00800708
Trace data: 0x22000300
, addr: 0x0080070c
Trace data: 0x95020600
, addr: 0x00800710
Trace data: 0x00020088
, addr: 0x00800714
Trace data: 0x95020600
, addr: 0x00800718
Trace data: 0xee020088
, addr: 0x0080071c
Trace data: 0x03060000
, addr: 0x00800720
Trace data: 0x03008994
, addr: 0x00800724
Trace data: 0x03060000
, addr: 0x00800728
Trace data: 0x44008994
, addr: 0x0080072c
Trace data: 0x06000002
, addr: 0x00800730
Trace data: 0x00889502
, addr: 0x00800734
Trace data: 0x06000002
, addr: 0x00800738
Trace data: 0xdd889502
, addr: 0x0080073c
Trace data: 0x00000300
, addr: 0x00800740
Trace data: 0x89940306
, addr: 0x00800744
Trace data: 0x00000300
, addr: 0x00800748
Trace data: 0x88940306
, addr: 0x0080074c
Trace data: 0x00020088
, addr: 0x00800750
Trace data: 0x95020600
, addr: 0x00800754
Trace data: 0x00020088
, addr: 0x00800758
Trace data: 0xbb020600
, addr: 0x0080075c
Trace data: 0x03008994
, addr: 0x00800760
Trace data: 0x03060000
