[Tue Feb  6 03:17:47 2024] [boot.c][line: 72] Host: main starts!
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Wed Feb  7 01:14:47 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Wed Feb  7 01:14:47 2024] [init.c][line: 58] INFO: Common configuration done

[Wed Feb  7 01:14:51 2024] [boot.c][line: 241] Host: start rcs 2 program load

[Wed Feb  7 01:17:03 2024] [boot.c][line: 75] Host: main starts!

[Wed Feb  7 01:17:04 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f018337
[Wed Feb  7 01:17:04 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Wed Feb  7 01:17:04 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Wed Feb  7 01:17:04 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Wed Feb  7 01:17:04 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Wed Feb  7 01:17:04 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Wed Feb  7 01:17:04 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Wed Feb  7 01:17:04 2024] [init.c][line: 58] INFO: Common configuration done

[Wed Feb  7 01:17:28 2024] [boot.c][line: 75] Host: main starts!

[Wed Feb  7 01:17:29 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f018337
[Wed Feb  7 01:17:29 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Wed Feb  7 01:17:29 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Wed Feb  7 01:17:29 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Wed Feb  7 01:17:29 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Wed Feb  7 01:17:29 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Wed Feb  7 01:17:29 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Wed Feb  7 01:17:29 2024] [init.c][line: 58] INFO: Common configuration done

[Wed Feb  7 01:17:33 2024] [boot.c][line: 242] Host: start rcs 2 program load

[Wed Feb  7 01:17:33 2024] [boot.c][line: 246] Host: rcs 2 program load - done !!

[Wed Feb  7 01:22:47 2024] [boot.c][line: 75] Host: main starts!

[Wed Feb  7 01:22:48 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f018337
[Wed Feb  7 01:22:48 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Wed Feb  7 01:22:48 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Wed Feb  7 01:22:48 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Wed Feb  7 01:22:48 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Wed Feb  7 01:22:48 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Wed Feb  7 01:22:48 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Wed Feb  7 01:22:48 2024] [init.c][line: 58] INFO: Common configuration done

[Wed Feb  7 01:22:52 2024] [boot.c][line: 242] Host: start rcs 2 program load

[Wed Feb  7 01:22:52 2024] [boot.c][line: 246] Host: rcs 2 program load - done !!

[Thu Feb  8 02:55:59 2024] [boot.c][line: 75] Host: main starts!

[Thu Feb  8 02:56:01 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x18337
[Thu Feb  8 02:56:01 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Thu Feb  8 02:56:01 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Thu Feb  8 02:56:01 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Thu Feb  8 02:56:01 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0xff
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0x0
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0x0
[Thu Feb  8 02:56:01 2024] [common_functions.c][line: 161] INFO: deaserting the reset and enabling the clocks 

[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0x0
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable1 at address 0x2408004 is successful and data read is 0x0
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset0 at address 0x2408008 is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset0 at address 0x2408008 is successful and data read is 0xffffffff
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1383] INFO: data write operation from register car_soft_reset1 at address 0x240800c is successful
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_soft_reset1 at address 0x240800c is successful and data read is 0xff
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release0 at address 0x2408080 is successful and data read is 0xffffffff
[Thu Feb  8 02:56:01 2024] [cli.c][line: 1054] INFO: data read operation from register car_mem_car_vex_reset_release1 at address 0x2408084 is successful and data read is 0xff
[Thu Feb  8 02:56:01 2024] [init.c][line: 58] INFO: Common configuration done

[Mon Feb 19 01:13:01 2024] [boot.c][line: 81] Host: main starts!

[Mon Feb 19 01:13:03 2024] [common_functions.c][line: 194] INFO: asserting the reset of subsystems from sys con 

[Mon Feb 19 01:13:03 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x18337
[Mon Feb 19 01:13:03 2024] [common_functions.c][line: 198] INFO: deasserting the reset of subsystems from sys con 

[Mon Feb 19 01:13:03 2024] [cli.c][line: 1383] INFO: data write operation from register reset_control at address 0x1e10010 is successful
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1054] INFO: data read operation from register reset_control at address 0x1e10010 is successful and data read is 0x2f01fb37
[Mon Feb 19 01:13:03 2024] [common_functions.c][line: 226] INFO: asserting the reset of CRUX from CAR registers

[Mon Feb 19 01:13:03 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x1
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock_disable at address 0x2408098 is successful
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408098 is successful and data read is 0x1
[Mon Feb 19 01:13:03 2024] [common_functions.c][line: 234] INFO: deasserting the reset of CRUX from CAR registers

[Mon Feb 19 01:13:03 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_clock disable at address 0x2408094 is successful
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_clock disable at address 0x2408094 is successful and data read is 0x0
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1383] INFO: data write operation from register abc_noc_soft_reset at address 0x2408098 is successful
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1054] INFO: data read operation from register abc_noc_soft_reset at address 0x2408098 is successful and data read is 0x0
[Mon Feb 19 01:13:03 2024] [common_functions.c][line: 141] INFO: asserting the reset and disabling the clocks 

[Mon Feb 19 01:13:03 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable0 at address 0x2408000 is successful
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1054] INFO: data read operation from register car_clock_disable0 at address 0x2408000 is successful and data read is 0xffffffff
[Mon Feb 19 01:13:03 2024] [cli.c][line: 1383] INFO: data write operation from register car_clock_disable1 at address 0x2408004 is successful
